[2021-04-02 09:46:14,135] [INFO] [akka.event.slf4j.Slf4jLogger] [] [the-online-bar-akka.actor.default-dispatcher-7] - Slf4jLogger started MDC: {}
[2021-04-02 09:46:14,367] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,117] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-16#-1823648707] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,093] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-53, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,118] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-76, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,113] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-72, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,120] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-77, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,120] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-78, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,120] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-79, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,120] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-81, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,120] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-82, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,121] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-83, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,110] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-21#1706033553] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,121] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-84, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,122] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-85, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,122] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-86, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,123] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-87, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,113] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-73, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,123] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-88, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,123] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-89, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,124] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-90, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,124] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-92, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,124] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-93, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,124] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-94, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,124] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-91, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,115] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-75, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,125] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-97, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,126] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-96, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,126] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-98, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,126] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-99, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,126] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-21, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,126] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-3] - Bonne journ?e Actor[akka://the-online-bar/user/client-21#1706033553] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,127] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-18, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,127] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-19, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,127] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-20, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,127] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-3] - Bonne journ?e Actor[akka://the-online-bar/user/client-18#-338574488] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,127] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-3] - Bonne journ?e Actor[akka://the-online-bar/user/client-19#825897155] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,120] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-80, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,128] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-3] - Bonne journ?e Actor[akka://the-online-bar/user/client-20#176055443] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,128] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-95, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,118] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-17, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,128] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-17#-664872587] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,122] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-22#1456066987] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,129] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-23#73133537] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,130] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-3#458496894] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,130] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-2#-1373056576] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,130] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-6] - On a un client Actor[akka://the-online-bar/user/client-27#1320792578] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,131] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-22, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,131] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-24#1127401426] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,131] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-28#381851932] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,131] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-26#602686612] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,132] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-30#-1993636418] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,132] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-31#1028442960] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,132] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-6] - Bonne journ?e Actor[akka://the-online-bar/user/client-22#1456066987] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,134] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-23, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,134] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-27, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,134] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-3, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,134] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,134] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-24, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,135] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-30, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,135] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-31, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,135] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-23#73133537] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,136] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-28, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,136] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-26, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,136] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-28#381851932] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,136] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-26#602686612] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,135] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-6] - Bonne journ?e Actor[akka://the-online-bar/user/client-27#1320792578] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,137] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-6] - Bonne journ?e Actor[akka://the-online-bar/user/client-3#458496894] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,138] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-6] - Bonne journ?e Actor[akka://the-online-bar/user/client-2#-1373056576] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,138] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-6] - Bonne journ?e Actor[akka://the-online-bar/user/client-24#1127401426] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,138] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-6] - Bonne journ?e Actor[akka://the-online-bar/user/client-30#-1993636418] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,139] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-6] - Bonne journ?e Actor[akka://the-online-bar/user/client-31#1028442960] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,134] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-32#1048084200] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,140] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-34#-1218031120] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,140] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-33#311955622] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,140] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-35#-96654074] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,140] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/Bob#1342289009] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,141] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-38#1699275844] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,141] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-39#971334667] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,142] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-40#-1876640267] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,142] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-32, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,142] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-29#1636515356] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,142] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-34, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,142] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-42#-2067489913] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,142] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-33, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,142] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-32#1048084200] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,142] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-43#-384504964] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,142] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-34#-1218031120] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-41#-1130669161] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-35, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-44#34099198] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-46#-1188857475] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-5] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-38, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-9] - On a un client Actor[akka://the-online-bar/user/client-36#-1420752332] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-29, sourceActorSystem=the-online-bar}
[2021-04-03 19:00:01,143] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-33#311955622] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
